APPLICATION_ID,GRANT_ID,label,PI_GENDER,PI_RACE
7845958,57470,1,m,w
10553632,30323,1,m,w
9481528,1148,1,m,w
10238871,33304,1,m,w
10641977,45217,1,f,w
9405263,53727,1,f,w
8927981,13226,1,f,w
8365071,21330,1,m,w
10017921,30377,1,f,w
8475553,65407,1,m,w
7939498,24210,1,m,w
9350180,7036,1,m,w
8880326,4606,1,f,w
8606723,15219,1,m,w
9746754,32964,1,m,w
8550002,941,1,m,w
10247669,30277,1,m,w
7937684,61864,1,f,w
10480957,43151,1,m,w
10058749,34373,1,f,w
8077438,60518,1,m,h
9550858,52813,1,f,w
10137952,49910,1,m,w
10309098,43878,1,f,w
10690423,32184,1,m,w
7929598,72923,1,m,a
9484498,49247,1,f,a
8757890,2887,1,m,w
8264247,3357,1,m,h
10704022,32240,1,m,w
9123622,77469,1,m,w
9947834,30042,1,m,w
8068361,70361,1,f,w
8360343,68359,1,m,w
8494473,5693,1,m,w
10107752,34215,1,m,w
9148067,76053,1,m,w
8874833,3252,1,m,w
10381732,29530,1,f,w
10611394,34945,1,f,w
9851219,42658,1,m,w
8518235,2851,1,f,w
8956917,76548,1,f,b
8573792,1895,1,f,w
9547570,6019,1,m,w
7934079,66652,1,f,w
10544317,32273,1,m,w
10685497,44412,1,m,w
10179394,37472,1,m,w
9143778,9752,1,m,h
8832733,14142,1,m,w
8734222,5864,1,m,a
8360530,68335,1,m,w
8753251,18432,1,f,w
8107626,72965,1,m,a
8976499,16509,1,m,w
9128433,16163,1,m,w
7883775,64859,1,m,a
7944005,58126,1,m,w
8377682,66445,1,m,w
9350744,31692,1,m,w
8267057,12654,1,m,w
7983583,9149,1,m,w
10359813,31067,1,m,w
8533634,10356,1,f,w
8889474,11003,1,m,w
8927475,9622,1,m,w
8725931,10486,1,m,w
8065704,59643,1,m,w
8897537,74750,1,m,w
7620050,62333,1,f,h
8379662,11143,1,m,w
9135229,74473,1,m,w
9590470,43521,1,m,a
8935815,19696,1,f,w
9728689,32530,1,m,w
9527723,77303,1,m,w
8016139,57158,1,m,w
9378133,77070,1,m,w
10614584,33454,1,m,w
10548862,34729,1,m,h
9250815,77421,1,m,w
9111775,6547,1,m,h
9061068,80792,1,m,w
10215201,33481,1,m,w
7900492,64979,1,m,w
9464396,13695,1,m,w
10304670,44279,1,m,w
8125708,17780,1,f,w
10256809,41000,1,m,w
10016261,55011,1,m,w
10680745,78879,1,m,w
10707158,45443,1,m,w
8463264,1966,1,m,w
7903662,11440,1,m,w
10686920,27370,1,f,h
9068123,3749,1,f,w
9784579,47329,1,f,w
8619190,3694,1,f,w
9674467,50119,1,m,w
7942238,14216,1,m,w
8535751,23389,1,m,w
8499148,9402,1,f,w
10688371,46446,1,m,w
8133865,60134,1,m,w
8705987,20201,1,m,w
10770832,79295,1,f,w
9472915,48556,1,f,w
8650888,3921,1,m,w
8723806,18303,1,m,w
9918898,28917,1,m,w
8887115,10444,1,f,w
7689796,70327,1,m,w
10897684,46300,1,m,w
8137657,4741,1,f,h
8798219,77764,1,m,w
8144758,23375,1,f,w
10371038,33770,1,m,w
10237264,36962,1,m,w
9393659,28553,1,f,h
7816432,58856,1,m,w
8545808,18328,1,m,w
10609541,30497,1,m,h
9390341,52249,1,f,w
7919801,60214,1,m,w
7911709,72934,1,m,h
8391179,4433,1,m,w
9762903,37490,1,m,w
8528649,17288,1,m,w
8798446,17032,1,f,w
10437092,45035,1,m,h
9610195,40366,1,m,w
10134824,31390,1,f,w
9677064,35931,1,f,w
10688253,38711,1,m,a
8182412,20549,1,m,w
8044996,59579,1,m,w
10393005,36155,1,m,w
9554595,80143,1,m,w
8293717,5621,1,m,w
9093031,46145,1,m,w
8188446,73062,1,m,w
10196932,26516,1,f,a
9812105,43882,1,m,w
7682546,67905,1,f,w
9767653,53818,1,m,w
7687462,18976,1,f,w
9404937,48046,1,m,w
9096099,5953,1,f,w
8516142,79485,1,f,w
7743053,14937,1,m,w
8417684,70404,1,m,w
8130804,62924,1,m,w
7900608,66640,1,m,w
10189583,37252,1,m,w
10595345,46199,1,m,w
8673936,2300,1,m,w
7961383,60300,1,m,w
10146359,52885,1,f,w
8235235,18673,1,f,w
8380618,72853,1,m,w
9312974,52937,1,m,a
7643569,71855,1,m,w
8710052,9067,1,m,w
9912802,51170,1,m,w
10899814,43834,1,m,w
7901551,71321,1,f,w
8120917,60414,1,m,w
9353886,54807,1,m,w
10731711,79068,1,m,w
8475544,65397,1,m,w
10242367,39199,1,m,w
8901870,2374,1,m,w
8382405,69864,1,m,w
8131011,65565,1,m,w
9567554,80229,1,f,w
8919188,9616,1,m,w
9689014,47117,1,m,a
9257881,50074,1,m,w
9351194,11403,1,m,w
8901324,6702,1,f,w
8673941,2318,1,m,w
8686946,20293,1,m,w
9478262,51533,1,f,w
8145048,14891,1,m,w
8395388,6592,1,m,w
7914148,71192,1,f,w
9970377,40357,1,f,w
9868112,55166,1,f,w
7942791,58124,1,m,w
10727881,79044,1,m,a
10207785,40464,1,f,w
8375814,61961,1,m,w
8495934,20081,1,m,w
9390979,27696,1,f,w
8508962,60919,1,m,w
8377724,69516,1,m,w
8475813,21015,1,m,w
9994751,51302,1,m,w
10459708,42127,1,m,w
8900547,10948,1,m,w
8535662,20726,1,m,w
9443167,48080,1,m,w
10411967,37992,1,m,w
10630258,28308,1,m,w
7798181,61686,1,m,w
9789183,38472,1,f,w
8609056,4365,1,f,w
9323394,54266,1,m,w
9518443,76860,1,f,w
8533563,4993,1,f,a
10135070,50797,1,m,w
8261836,23388,1,m,w
7984238,57240,1,m,w
8323614,4725,1,f,a
10443133,34715,1,m,w
9488508,47214,1,f,w
10198235,40845,1,m,w
8507252,11452,1,f,w
8681331,15690,1,m,w
10163676,34872,1,m,w
8345678,11921,1,m,w
10241466,55870,1,f,w
8339880,23647,1,m,w
8510633,9447,1,m,w
9706040,51488,1,m,w
8320678,18272,1,m,w
8327757,15306,1,m,w
10615675,35978,1,m,w
10657595,39159,1,m,h
7914844,70193,1,f,w
7665214,8136,1,f,w
9770745,40597,1,f,w
9551493,80035,1,f,w
9122292,6538,1,f,w
10748247,79225,1,f,w
9904633,50773,1,m,w
8920545,20448,1,m,w
8382371,61204,1,f,w
8033493,4712,1,f,w
8381714,20824,1,m,w
10084614,38563,1,m,w
9779305,31159,1,m,w
7782686,62753,1,m,w
10215273,36582,1,m,w
8144480,57648,1,f,b
7800367,61663,1,m,a
8211907,535,1,m,w
10114844,29619,1,f,w
9788436,80555,1,m,w
9960850,26337,1,m,w
10225470,32825,1,f,w
8121479,66805,1,f,w
9315142,17528,1,m,w
7869504,78291,1,m,w
8127832,65520,1,m,a
8907088,6767,1,m,w
10693095,32200,1,f,w
8433425,71865,1,m,w
10244938,43036,1,m,w
9301390,76826,1,f,w
10837461,79468,1,f,w
7937028,58462,1,m,w
9551704,6242,1,m,w
9230420,16696,1,m,w
7766367,63444,1,m,w
8360531,68336,1,m,w
10700012,27150,1,m,a
9920011,46776,1,f,w
7864164,63567,1,f,a
9530592,31805,1,f,w
8263981,20954,1,f,w
7858033,60581,1,m,w
9644048,48826,1,f,a
8448146,1789,1,f,w
9137899,51379,1,m,w
9104230,15474,1,m,w
8327853,17299,1,f,h
9912074,33841,1,f,w
8070452,65084,1,m,w
8037609,65869,1,m,w
9764272,43395,1,f,a
9022512,25825,1,f,h
10503570,27361,1,f,h
8875808,10246,1,m,w
7687207,65103,1,f,h
10447235,40860,1,m,w
10683504,46405,1,f,w
8992504,2667,1,f,h
8511627,24750,1,m,w
9149219,56629,1,m,w
7686631,70364,1,f,w
7883431,61295,1,m,w
9691125,46173,1,f,w
8360404,68401,1,f,w
8539569,21228,1,m,b
7930601,57322,1,m,w
9143829,77581,1,m,h
7941822,71213,1,m,w
9675108,51142,1,f,w
10137222,28996,1,m,w
8318381,23633,1,m,w
9681484,29720,1,f,b
9041305,52821,1,m,w
8545096,24384,1,f,w
10197932,27508,1,f,w
9515028,21476,1,m,h
8167968,68848,1,m,w
8650854,3901,1,f,a
9736301,31740,1,m,a
10001483,55765,1,m,w
10531132,27759,1,m,w
9733869,52369,1,m,w
10252888,42415,1,m,w
9854038,32012,1,f,w
9172100,53364,1,m,w
7937605,57705,1,m,a
10480045,43752,1,m,w
10688372,46447,1,m,w
7961436,60013,1,m,w
8232069,11277,1,m,w
10440265,33125,1,m,w
8486415,9449,1,m,w
7997152,12503,1,m,w
8402557,15144,1,m,w
9277182,48339,1,m,w
8717561,13605,1,m,w
9320710,21846,1,m,w
8534198,4264,1,m,w
9316528,9677,1,m,w
8507238,11457,1,m,w
10481511,43497,1,m,h
7818012,59040,1,f,w
8906908,23138,1,f,w
9977779,37322,1,m,w
10419022,44664,1,f,w
8132461,70070,1,m,w
9605470,34496,1,f,w
8307865,24503,1,m,w
9491814,50892,1,m,a
9536781,31783,1,f,w
8099009,64470,1,f,w
8520046,71408,1,m,w
9350342,2800,1,m,w
9884815,30569,1,m,w
9353220,53147,1,f,w
10413819,31114,1,f,a
10495240,35252,1,m,w
7893972,78248,1,m,w
9108805,2286,1,m,w
9212085,818,1,m,w
7961413,60288,1,f,w
8327352,67609,1,f,h
8708164,4137,1,m,w
7943884,59163,1,m,w
9869842,33813,1,f,w
10006536,56032,1,f,a
8051777,69388,1,m,w
8380125,1474,1,f,w
8721834,15972,1,m,w
10704647,38713,1,f,w
8382387,4913,1,f,w
9900304,80624,1,f,w
7900934,60336,1,f,w
9930147,37614,1,f,w
9180056,2098,1,m,w
8261207,6403,1,f,w
9125784,981,1,m,a
10674718,38068,1,m,w
10687330,46621,1,f,w
9935976,52284,1,f,w
9036863,18796,1,f,w
7630596,64843,1,m,w
9353754,75516,1,m,w
9675655,1241,1,m,w
9982774,32440,1,f,w
9532407,40615,1,f,w
9492681,24310,1,f,w
10442673,26926,1,f,w
9055118,47498,1,m,w
7914340,70377,1,f,w
9169615,50614,1,m,w
9926734,49157,1,f,w
9475176,16903,1,m,w
9482112,48113,1,m,w
9102068,7471,1,m,w
7694270,71005,1,m,w
9978794,52866,1,m,a
8315913,70661,1,f,w
8244458,71543,1,m,w
8378292,69536,1,m,w
8339352,73202,1,m,w
10260481,37958,1,m,w
7959528,68731,1,m,w
10238874,33306,1,m,w
9918904,28922,1,f,w
9972763,50404,1,f,w
9123506,76537,1,m,w
9839867,30773,1,f,w
10645048,27097,1,m,w
7993334,22266,1,m,w
9029356,76154,1,f,w
9071539,46949,1,m,w
7945309,59235,1,m,w
8906714,6629,1,f,w
8414504,79498,1,m,w
8862490,3809,1,m,w
7800263,73080,1,m,w
9052188,17430,1,m,w
7617886,70460,1,m,a
10393332,29408,1,f,w
9676314,76906,1,f,h
10200808,37253,1,m,w
9837108,36137,1,m,w
9937217,31055,1,m,w
9727795,79915,1,m,w
7933791,58184,1,f,w
9534195,14426,1,m,w
10686835,43081,1,m,w
8365132,12431,1,m,w
8378288,69554,1,m,w
10335888,30703,1,f,w
10021244,31772,1,f,w
9332149,52647,1,m,b
9444338,77305,1,m,w
10686097,40751,1,f,w
7688873,65116,1,m,w
10656428,40838,1,m,w
7820987,58630,1,f,w
7943942,58286,1,f,w
9884722,34136,1,m,w
8365163,67170,1,m,w
9194005,54140,1,m,w
9562956,26513,1,m,w
10652514,40116,1,m,w
8725249,19146,1,m,w
9750233,55547,1,f,w
9281742,75933,1,m,w
8929132,18947,1,f,w
9059552,23854,1,m,w
9926927,51603,1,m,w
9871539,27810,1,m,w
7672012,66002,1,f,w
7648048,68164,1,f,w
7797253,69985,1,m,w
10579073,78529,1,m,w
8377545,73031,1,f,w
10689720,39078,1,f,w
8724343,25227,1,m,w
10095390,42331,1,f,w
8184707,8877,1,m,w
10020579,80637,1,f,w
8449135,1783,1,f,w
9989008,54510,1,m,w
8135254,69264,1,m,w
9916276,39249,1,f,w
10146541,56353,1,m,w
8695281,8280,1,m,w
9039985,75872,1,m,w
9926785,51078,1,f,w
7728693,70540,1,m,a
10626886,36177,1,f,w
8840568,12849,1,m,a
8277399,19849,1,m,w
9354176,47384,1,f,w
9831035,28442,1,f,w
10541354,45820,1,f,w
8876120,24419,1,m,w
8705384,6159,1,m,w
9110171,10685,1,f,w
9291533,75343,1,m,w
8330952,64701,1,m,w
7729467,67773,1,f,w
9444681,27453,1,m,w
10245896,79849,1,m,a
8080929,12170,1,f,a
10599995,33868,1,f,w
7631353,72479,1,f,w
7870727,65361,1,m,w
7907874,67892,1,m,w
10470724,40971,1,m,w
7600401,69204,1,m,w
9879567,30320,1,m,w
8309790,13295,1,m,w
10249236,43308,1,f,w
7625135,67322,1,m,w
8538316,20660,1,m,w
7905606,62121,1,f,w
9540689,74544,1,f,w
10523509,29255,1,f,w
8568050,20715,1,m,w
10008967,36945,1,m,w
7853780,59439,1,m,w
9335976,51387,1,f,w
9789234,26221,1,m,w
10632067,37104,1,m,w
10225536,43519,1,m,a
10436562,40349,1,m,w
8554439,14059,1,m,w
7932234,69696,1,m,w
8293402,70292,1,m,w
9755212,42643,1,f,w
9323180,52639,1,m,w
8378350,61220,1,m,w
7691731,71128,1,m,w
8625413,12268,1,m,w
8309064,5729,1,f,w
9970230,54041,1,m,w
9040335,75882,1,m,w
10613361,36766,1,m,w
8351383,21956,1,m,w
10207339,38148,1,m,a
7798138,69145,1,m,w
8376984,60403,1,m,w
9987626,41234,1,m,a
10176498,41342,1,m,a
8230652,25836,1,f,w
8662246,23535,1,f,w
8368675,18674,1,f,w
9095087,48970,1,m,w
9352740,53452,1,m,w
10260725,41401,1,m,a
9035341,19036,1,m,w
9658418,50539,1,f,w
10288652,39104,1,f,w
9693083,49279,1,m,w
8058642,64347,1,m,w
9944639,52541,1,m,a
10451810,40533,1,f,w
9542406,16667,1,m,w
8300115,9559,1,m,h
8033712,8127,1,m,w
9047231,23789,1,m,w
7879409,71243,1,f,w
8476276,22033,1,m,w
8660639,19301,1,m,w
9617184,48012,1,f,w
7982871,64500,1,m,w
7938853,67604,1,f,h
8501019,15625,1,m,w
10001475,42242,1,f,w
9335480,16655,1,m,w
9750222,55540,1,m,w
8395492,6594,1,f,w
7882274,61281,1,m,h
9537980,33241,1,m,a
9462171,48467,1,m,w
9570790,55688,1,m,w
9167953,2959,1,m,w
10190901,52171,1,m,w
7780821,72875,1,m,w
7899806,62057,1,f,w
8377944,2656,1,m,w
10435463,40173,1,m,w
10370726,34259,1,f,w
9102881,56361,1,f,a
9724454,54292,1,f,h
10318843,29393,1,m,h
9687712,50185,1,f,w
9931063,52047,1,m,h
10424380,30474,1,m,a
8432097,20233,1,f,w
8516950,79574,1,f,w
9613367,2978,1,f,w
9533675,29772,1,f,b
9532238,33074,1,f,a
9478155,79984,1,m,w
8073735,9827,1,f,w
10338882,31227,1,f,w
9405967,33341,1,f,w
9119327,77422,1,m,w
8367393,6088,1,f,w
9834652,46373,1,m,w
10129312,31606,1,f,w
9385589,39569,1,m,w
7908055,61485,1,m,a
8829105,16958,1,m,w
7891390,63473,1,m,a
10159207,36461,1,f,h
10162635,35664,1,m,w
9813821,36206,1,f,w
8659443,7766,1,m,w
8722523,22929,1,m,a
10265492,27249,1,m,a
9393649,55827,1,m,w
9109284,74556,1,m,w
8573940,6687,1,f,w
10301870,46395,1,m,w
10223141,52602,1,f,w
8458494,2021,1,m,w
9976230,439,1,m,w
9745509,53474,1,m,w
9564867,55164,1,f,w
7943901,59164,1,m,w
10891329,45945,1,f,w
9301421,50646,1,f,w
8541625,10127,1,m,w
10117883,31132,1,m,w
8046953,59557,1,f,w
10164172,27841,1,f,w
9297332,23569,1,m,w
8329573,20035,1,m,w
9332491,75342,1,m,w
9548491,54869,1,m,w
7683457,66967,1,m,w
8776074,22672,1,m,w
10018960,27046,1,m,a
10646511,37112,1,m,w
9249640,32338,1,m,w
8132413,142,1,m,w
10187890,29589,1,f,w
8787145,17744,1,m,w
9298053,75211,1,m,w
9900735,50512,1,f,w
10707371,43937,1,m,a
7828742,58727,1,m,w
7837216,58983,1,m,w
7895699,64258,1,m,w
9608245,30127,1,m,a
8449133,1770,1,m,h
10506981,45189,1,m,w
10450034,40965,1,m,w
8895699,313,1,m,w
8724857,22911,1,m,w
8443130,18044,1,f,w
8368503,19004,1,m,w
8491995,5695,1,f,w
10271483,39700,1,f,w
9872913,73591,1,m,w
10319253,29395,1,m,w
10163246,37154,1,f,w
8037672,65782,1,m,w
8036016,65799,1,m,w
10003183,27902,1,m,w
9273574,46979,1,m,w
10465271,49369,1,m,h
10459357,35046,1,m,w
10518783,45401,1,f,a
8911814,19963,1,m,w
10335261,30689,1,f,w
10093953,56568,1,m,w
7786621,70106,1,f,a
9524992,56955,1,f,w
9062194,80799,1,m,a
8486383,25216,1,m,w
8377050,66569,1,m,w
8814164,11586,1,m,w
8381872,13048,1,m,w
7902764,3539,1,m,w
9682510,51621,1,f,w
8081728,61059,1,f,w
7827995,67116,1,f,w
8550821,16738,1,m,w
10302868,41031,1,f,w
9319725,16418,1,m,w
10681220,26755,1,m,w
9390885,27717,1,f,w
9509361,74226,1,m,w
10155572,37133,1,m,w
9748857,77998,1,f,w
10045791,44108,1,m,w
7687685,65097,1,f,a
10526301,45357,1,m,a
9229287,55491,1,m,w
7886873,62402,1,m,w
8892301,3014,1,m,a
9546669,77277,1,m,w
10307473,28150,1,f,w
10001432,27003,1,m,w
8136301,8364,1,m,w
8037174,65934,1,f,w
10249169,55987,1,f,a
10454671,41434,1,m,w
8391974,14351,1,m,w
8295437,6177,1,m,w
8659856,79738,1,f,w
10264950,42505,1,m,w
8295033,5634,1,m,w
7886453,57074,1,f,a
9321970,51134,1,f,w
8901076,8915,1,m,w
8099556,62457,1,m,w
7680613,64492,1,m,h
9695060,41513,1,f,w
9527426,22386,1,m,w
10703463,45751,1,m,w
9901508,48920,1,m,w
8462049,17093,1,f,w
9546506,54016,1,m,w
8698695,2224,1,m,w
7847889,18967,1,f,w
8470149,69655,1,f,w
10149646,56693,1,f,w
9969469,50740,1,m,h
8728858,22485,1,m,w
8895653,318,1,f,w
9306216,75011,1,f,w
9557571,53756,1,f,w
10104482,48820,1,m,a
9332084,21022,1,f,w
10207299,44809,1,f,w
8360383,68348,1,f,w
10047717,39149,1,m,a
10525192,45624,1,f,w
9135690,78181,1,m,w
10701890,29368,1,f,h
8432093,20237,1,f,w
10690743,29498,1,m,w
9121626,76041,1,f,w
8173836,59874,1,m,w
9593516,75351,1,m,w
8514717,21555,1,f,w
9339325,77381,1,f,h
8712343,23505,1,m,w
8900947,10542,1,f,w
7922150,72429,1,m,w
8662064,13250,1,f,w
8661328,19148,1,f,w
9696253,50460,1,m,w
9186488,47444,1,f,a
9257290,74696,1,m,h
7921179,70882,1,m,w
10085601,38841,1,m,w
8366707,16542,1,m,w
10486083,44207,1,f,a
10438645,40434,1,m,w
9119880,9749,1,m,w
8068355,63393,1,m,w
9146685,6877,1,m,w
9444899,56002,1,m,w
8054192,72270,1,m,w
9900726,32422,1,m,w
9999578,55606,1,m,w
8120923,60426,1,m,w
9536681,52712,1,m,w
8733160,8767,1,m,w
7959805,68775,1,m,w
8211908,536,1,m,a
10688232,43830,1,f,a
9070603,2152,1,m,w
9320714,46998,1,f,w
10240582,27948,1,m,w
8795243,16138,1,m,w
8865707,15522,1,m,w
7961408,60022,1,m,w
10691216,32638,1,f,w
9118187,48951,1,m,w
7928810,64324,1,m,w
7536075,67880,1,m,w
9198798,76165,1,m,w
10617209,36447,1,f,h
9123492,22765,1,f,w
9439855,27796,1,m,w
9542113,77865,1,m,w
8132824,61758,1,m,w
10592342,36331,1,f,w
9325317,19667,1,m,a
10000521,1198,1,m,w
8894056,23504,1,m,w
10543368,45891,1,m,w
10684945,27132,1,m,w
9257399,17478,1,f,w
9762207,40950,1,m,w
8537115,61938,1,m,w
10707432,32243,1,m,w
9975847,28939,1,f,w
10127561,33901,1,m,w
8907762,17868,1,m,h
10499403,45100,1,m,w
8659449,7748,1,m,w
8382293,4997,1,f,w
8137136,60205,1,m,w
10000069,54408,1,m,w
9728259,34877,1,m,w
7625894,67858,1,m,w
8532849,5123,1,f,w
9052706,74665,1,m,h
8173807,60095,1,m,w
8544504,25512,1,m,w
9323416,54253,1,f,h
8914673,18404,1,f,w
8469386,64545,1,m,w
8729318,15437,1,m,w
9143082,75058,1,m,w
9429344,80219,1,m,h
8576453,7199,1,m,w
9937636,52068,1,m,w
10348760,31910,1,f,h
10615613,34588,1,f,a
9589949,80487,1,f,h
8450250,11116,1,m,w
7813882,69137,1,f,w
9547256,45548,1,m,w
8380728,9339,1,m,w
9469505,3795,1,m,w
9003042,16382,1,m,h
9321532,52662,1,m,w
7935295,25531,1,f,w
10666656,45253,1,f,w
8473680,12598,1,m,a
10599746,78647,1,m,w
9120853,25378,1,f,w
9626784,42296,1,m,w
9537655,33099,1,m,w
8619188,3726,1,m,w
7637363,72539,1,m,w
8464111,1962,1,m,w
8004280,64021,1,f,h
9462697,73994,1,f,w
8533927,5118,1,m,w
10560381,46037,1,f,w
8064130,11025,1,m,w
9988327,37515,1,m,a
7938287,23931,1,f,w
8556760,7675,1,m,h
9114663,6853,1,m,w
9044560,17433,1,f,w
9608244,30126,1,f,w
9098766,23665,1,m,w
7658237,63054,1,m,w
8381763,20840,1,m,w
8467802,72774,1,m,w
10000426,50223,1,f,w
10574590,35212,1,f,w
7930570,69584,1,m,w
9514748,76326,1,f,a
8706785,6158,1,m,w
8102468,11849,1,f,w
10430107,38791,1,f,w
7821583,58775,1,m,w
8900377,14529,1,f,w
9569595,24928,1,m,w
10483217,43824,1,m,w
9074811,32314,1,f,w
8554927,5222,1,m,h
9532802,80092,1,m,w
9207386,53119,1,f,w
7982613,9132,1,m,w
8395435,6582,1,f,w
8053808,68934,1,m,w
10626040,37717,1,f,w
7631241,72645,1,m,w
10465033,41877,1,m,w
10771712,78893,1,f,w
8173716,60103,1,m,w
7895650,25954,1,m,h
7799198,63865,1,m,w
10610939,34420,1,m,w
8923221,22006,1,f,w
10385709,33390,1,f,h
9548127,55557,1,m,w
10224633,52615,1,m,w
10115114,30002,1,m,w
9269945,76693,1,f,w
8870259,18992,1,m,w
8662584,4064,1,m,w
10168425,32078,1,f,w
9137602,77500,1,f,b
7819610,58589,1,m,w
8807923,11307,1,m,w
8875355,75734,1,f,w
8929424,74589,1,m,w
7851058,63110,1,f,w
10707213,46323,1,m,a
10686340,27138,1,m,w
8130689,66838,1,m,w
9312784,77210,1,f,h
9489273,47282,1,m,w
9548409,25871,1,f,w
8090478,61282,1,f,h
10440734,44400,1,m,w
8651474,3498,1,m,w
8546167,66671,1,m,h
8380648,11942,1,m,w
9519614,47558,1,m,w
7673464,69591,1,m,w
8316361,209,1,f,w
9896841,46756,1,f,w
8141169,14181,1,m,w
8843569,18362,1,f,w
8733071,5274,1,m,w
9222148,80366,1,f,w
8444626,66288,1,m,w
9901556,46760,1,m,w
7820102,59094,1,m,w
9507912,18540,1,m,w
9201319,74582,1,m,w
8111775,65703,1,m,w
8174662,19504,1,m,w
10512187,45110,1,m,w
10149922,32508,1,f,b
8836574,23988,1,m,w
7904190,65604,1,m,w
8532979,14320,1,m,w
9170246,52123,1,f,w
8326059,73334,1,f,w
8214977,3416,1,m,w
9565667,49653,1,m,w
10117202,51222,1,m,w
10007909,39006,1,m,w
8376480,8535,1,f,w
7894564,67728,1,f,a
7814682,57988,1,m,w
10513696,31216,1,f,w
7847547,71596,1,m,h
9333412,51426,1,m,w
8130345,18507,1,m,w
8729765,13977,1,f,w
10701034,29611,1,f,w
7898767,61010,1,f,w
9881355,30568,1,m,w
10054621,43524,1,m,a
8715432,4299,1,m,w
9533513,31795,1,m,w
9839866,30772,1,m,w
10689266,45297,1,f,w
8739103,16352,1,m,w
8527646,61418,1,m,w
10677826,44169,1,m,w
10707971,46022,1,m,b
8461747,17100,1,m,w
9752986,31751,1,f,w
7808785,69797,1,f,w
7675119,71527,1,m,w
7942234,14210,1,m,w
9824459,47477,1,f,a
9343464,56761,1,m,w
9442783,47784,1,f,w
8224747,17896,1,m,h
10447429,40914,1,f,w
9535474,39605,1,m,w
10201577,38034,1,m,a
10090965,39112,1,f,h
8063752,2016,1,m,w
7933884,58378,1,m,w
8874592,75731,1,m,w
8152223,57624,1,f,w
9259942,49020,1,f,w
10758084,79275,1,m,w
8847666,8558,1,f,w
7676434,65978,1,m,w
10376304,33777,1,m,w
8735092,9489,1,f,w
9749114,73572,1,m,w
8733760,5145,1,m,w
8743499,295,1,f,w
8830597,14865,1,f,w
8181655,1956,1,f,w
9544890,28018,1,f,a
8168043,68227,1,f,w
10491357,39141,1,m,w
8862488,3839,1,m,w
9493482,77176,1,m,w
9717295,49642,1,m,w
10412013,33426,1,f,w
9089998,76982,1,m,w
10486386,43687,1,m,w
9706081,76305,1,f,a
7676781,72633,1,m,w
8332710,22365,1,m,w
10306992,28139,1,m,w
9567935,76260,1,m,w
9246392,73781,1,f,a
9757664,45547,1,m,w
9552315,10700,1,m,w
8607284,18558,1,m,w
8141164,14161,1,m,h
8377664,66572,1,m,w
8972875,73642,1,m,w
9763609,73579,1,m,w
9694683,50204,1,m,w
10534773,28160,1,f,w
8257680,5288,1,m,w
9086187,73694,1,m,w
8722014,21542,1,f,w
9548124,55571,1,m,w
10009280,54184,1,m,a
8465052,71617,1,m,w
7938198,57738,1,f,w
9037282,77496,1,m,w
9771559,12052,1,f,w
9440660,77734,1,f,w
10005571,33597,1,m,w
8379011,65462,1,m,w
7960554,60855,1,m,w
8286975,57573,1,m,w
7700947,63914,1,f,w
8288813,25780,1,f,w
9351543,75278,1,m,w
7896673,70482,1,f,w
7813084,58849,1,f,h
8378480,65501,1,m,h
10478211,43370,1,m,w
9932869,39309,1,m,w
9748742,28013,1,m,w
9604799,47473,1,m,a
9137717,21121,1,f,a
10140354,35895,1,m,a
8136397,61319,1,m,w
9272873,75628,1,m,w
9893788,34150,1,f,a
7714896,70395,1,m,w
10559544,30872,1,f,w
9476269,48438,1,m,w
7928723,64679,1,m,w
8308797,80746,1,m,w
9688770,10412,1,f,w
10620670,35188,1,m,w
9313301,75793,1,m,w
8743303,9739,1,f,a
9593829,51218,1,f,w
10005516,27009,1,m,w
8666752,22724,1,m,w
9323220,52111,1,m,w
8875487,22646,1,f,w
9693906,50248,1,m,w
9831424,39213,1,f,w
10399686,37222,1,f,w
9193285,56479,1,m,w
8144865,25537,1,m,w
9336338,75216,1,m,h
7664558,64158,1,f,w
9570634,55433,1,m,w
9729404,32558,1,f,w
8300031,57626,1,f,w
9462742,16896,1,m,w
10462583,32709,1,f,w
7822888,62335,1,f,w
8926944,669,1,m,w
7665190,8137,1,f,w
7674700,61303,1,m,h
9902829,74719,1,m,w
9546849,49669,1,m,w
8318269,24895,1,m,w
10129916,33407,1,f,h
8230658,8193,1,m,w
10474683,39492,1,f,w
10724152,78954,1,m,w
10200508,43515,1,m,w
9692771,37640,1,m,w
9256414,73847,1,m,h
7988914,16054,1,m,a
10149853,56695,1,f,w
8107627,72966,1,m,w
9515925,52248,1,m,w
10242081,27201,1,m,w
8381776,59736,1,m,w
7942895,71259,1,m,w
10335254,30683,1,m,w
9936105,38399,1,f,a
8721367,21788,1,m,w
8637449,59766,1,m,w
8794399,19089,1,m,w
9606201,80458,1,f,w
9883489,43663,1,m,w
8712128,13518,1,m,h
9263299,75313,1,f,w
9318434,53468,1,m,w
7665204,8145,1,m,w
9526409,53587,1,m,w
8128396,69818,1,m,a
9037143,77487,1,m,w
8711225,19269,1,m,w
8686992,79683,1,f,w
8659984,18579,1,f,w
7822886,67740,1,m,w
8733162,23410,1,m,w
10112670,30637,1,f,w
9900722,32419,1,m,w
10263332,37774,1,m,w
10223225,46539,1,f,w
9726443,43030,1,m,w
7790849,67232,1,m,w
10260603,56716,1,f,w
8889978,8254,1,m,w
